function,module,path,in_c,tested,in_mpmath,in_jax_scipy
acb_pow_ui,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_pow_ui_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_real,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,yes,no,no
acb_real_abs,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_real_ceil,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_real_floor,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_real_heaviside,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_real_max,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_real_min,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_real_sgn,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_real_sqrtpos,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_rgamma,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_rgamma_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_root_ui,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_root_ui_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_rsqrt,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_rsqrt_analytic,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_rsqrt_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sech,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_sech_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_set,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_sgn,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_sin,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_sin_batch,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sin_batch_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sin_cos,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_sin_cos_pi,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_sin_cos_pi_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sin_cos_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sin_mp,baseline_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\baseline_wrappers.py,no,no,no,no
acb_sin_pi,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_sin_pi_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sin_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,yes,no,no
acb_sinc,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_sinc_pi,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_sinc_pi_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sinc_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sinh,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_sinh_batch,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sinh_batch_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sinh_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sqr,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_sqr_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sqrt,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_sqrt_analytic,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_sqrt_batch,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sqrt_batch_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sqrt_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_sub,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_submul,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_submul_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_tan,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_tan_batch,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_tan_batch_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_tan_pi,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_tan_pi_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_tan_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,yes,no,no
acb_tanh,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_tanh_batch,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_tanh_batch_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_tanh_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_trim,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_union,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_zero,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_zeta,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_zeta_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acf_add,acf,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acf.py,yes,no,no,no
acf_add_batch,acf,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acf.py,no,no,no,no
acf_mul,acf,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acf.py,yes,yes,no,no
acf_mul_batch,acf,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acf.py,no,no,no,no
adaptive_acb_kernel,wrappers_common,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\wrappers_common.py,no,no,no,no
adaptive_interval_kernel,wrappers_common,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\wrappers_common.py,no,no,no,no
arb_ball_airy,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_airy_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_barnesdoublegamma,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_barnesdoublegamma_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_barnesg,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_barnesg_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_i,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_i_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_i_scaled,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_i_scaled_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_j,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_j_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_jy,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_jy_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_k,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_k_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_k_scaled,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_k_scaled_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_y,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_bessel_y_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_chi,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_chi_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_ci,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_ci_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_dilog,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_dilog_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_doublegamma,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_doublegamma_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_ei,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_ei_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_erf,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_erf_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_erfc,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_erfc_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_erfcinv,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_erfcinv_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_erfi,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_erfi_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_erfinv,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_erfinv_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_exp,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_exp_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_exp_mp,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_fresnel,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_fresnel_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_gamma,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_gamma2,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_gamma2_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_gamma_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_gamma_mp,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_li,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_li_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_log,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_log_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_log_barnesdoublegamma,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_log_barnesdoublegamma_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_log_mp,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_logdoublegamma,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_logdoublegamma_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_loggamma2,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_loggamma2_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_shi,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_shi_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_si,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_si_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_sin,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_sin_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_ball_sin_mp,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
arb_barnesdoublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_barnesdoublegamma_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_barnesg_mp,baseline_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\baseline_wrappers.py,no,no,no,no
arb_calc_integrate_line,arb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_calc.py,no,yes,no,no
arb_calc_integrate_line_batch,arb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_calc.py,no,no,no,no
arb_calc_integrate_line_batch_prec,arb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_calc.py,no,no,no,no
arb_calc_integrate_line_batch_rigorous,arb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_calc.py,no,no,no,no
arb_calc_integrate_line_prec,arb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_calc.py,no,yes,no,no
arb_calc_integrate_line_rigorous,arb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_calc.py,no,no,no,no
arb_cos,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,yes,yes,no,no
arb_cos_batch,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_cos_batch_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_cos_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_cosh,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,yes,yes,no,no
arb_cosh_batch,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_cosh_batch_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_cosh_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_doublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_doublegamma_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_exp,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,yes,yes,no,no
arb_exp_batch,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_exp_batch_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_exp_mp,baseline_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\baseline_wrappers.py,no,yes,no,no
arb_exp_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,yes,no,no
arb_fmpz_poly_eval_cubic,arb_fmpz_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_fmpz_poly.py,no,yes,no,no
arb_fmpz_poly_eval_cubic_batch,arb_fmpz_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_fmpz_poly.py,no,no,no,no
arb_fmpz_poly_eval_cubic_batch_prec,arb_fmpz_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_fmpz_poly.py,no,no,no,no
arb_fmpz_poly_eval_cubic_batch_rigorous,arb_fmpz_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_fmpz_poly.py,no,no,no,no
arb_fmpz_poly_eval_cubic_prec,arb_fmpz_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_fmpz_poly.py,no,yes,no,no
arb_fmpz_poly_eval_cubic_rigorous,arb_fmpz_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_fmpz_poly.py,no,no,no,no
arb_fpwrap_cdouble_exp,arb_fpwrap,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_fpwrap.py,yes,yes,no,no
arb_fpwrap_cdouble_log,arb_fpwrap,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_fpwrap.py,yes,no,no,no
arb_fpwrap_double_exp,arb_fpwrap,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_fpwrap.py,yes,no,no,no
arb_fpwrap_double_log,arb_fpwrap,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_fpwrap.py,yes,no,no,no
arb_gamma2,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_gamma2_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_gamma_mp,baseline_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\baseline_wrappers.py,no,no,no,no
arb_hypgeom_0f1,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_0f1_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_0f1_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
